True Label,Predicted Label,Probability
0,0,1.1168086e-05
0,0,1.0780229e-05
0,0,4.75589e-05
0,0,4.6706573e-06
0,0,3.658678e-05
0,0,0.00016541555
0,0,0.00024103854
0,0,1.0142122e-06
0,0,0.00016318486
0,0,5.2662626e-06
0,0,0.00022203899
0,0,3.1218195e-05
0,0,3.2598e-06
0,0,0.09179488
0,0,0.0001446937
0,0,0.13184378
0,0,0.007247053
0,0,0.00327169
0,0,3.5206854e-06
0,0,0.008466361
0,0,7.188949e-06
0,0,7.76639e-06
0,0,1.7769162e-05
0,0,0.0007456679
0,0,5.590407e-06
0,0,1.0246135e-05
0,0,0.00055139576
0,0,0.0018478823
0,0,0.0001365351
0,0,0.0036721637
0,0,0.016587328
0,0,1.3169515e-06
0,0,9.86382e-05
0,0,0.0051093455
0,0,8.174996e-06
0,0,0.12806904
0,0,0.0002560438
0,0,0.0023308871
0,0,2.7528695e-06
0,0,5.813507e-06
0,0,3.984496e-06
0,0,1.3446431e-06
0,0,0.0002783158
0,0,0.00048991735
0,0,8.2113285e-05
0,0,4.1401756e-05
0,0,2.91824e-05
0,0,7.1461523e-06
0,0,0.00023927791
0,0,3.4205867e-05
0,0,8.268867e-06
0,0,0.00010541912
0,0,0.00012604416
0,0,8.078615e-06
0,0,8.909949e-06
0,0,0.007339334
0,0,1.1761604e-05
0,0,5.4054683e-05
0,1,0.85070574
0,0,0.0009222795
0,0,4.394138e-06
0,0,0.015801208
0,0,0.18087076
0,0,0.00097585516
0,0,0.00023206537
0,0,2.13499e-05
0,0,1.9960367e-05
0,0,0.013438556
0,0,1.061334e-05
0,0,0.002493799
0,0,0.00075259333
0,0,9.140303e-07
0,0,0.00013712289
0,0,4.0668587e-05
0,0,3.507806e-06
0,0,0.02499064
0,0,9.795402e-07
0,0,4.306117e-06
0,0,0.0022053418
0,0,0.00051388744
0,0,0.00027030258
0,0,2.5663041e-06
0,0,5.6710446e-06
0,0,0.00023518024
0,0,1.00500765e-05
0,0,0.0010849021
0,0,0.0002144256
0,0,5.0437425e-06
0,0,3.741308e-05
0,0,7.373611e-05
0,0,3.5943296e-05
0,0,0.0009889964
0,0,1.8316896e-06
0,0,7.827845e-06
0,0,3.347354e-06
0,0,2.2594816e-06
0,0,0.0001152312
0,0,0.0002487167
0,0,0.0010212425
0,0,0.0015578863
0,0,3.7534584e-05
0,1,0.8509947
0,1,0.67450297
0,0,0.0024596446
0,0,0.00021399587
0,0,8.986905e-05
0,0,4.022937e-06
0,0,0.00049839146
0,0,3.012294e-06
0,0,1.7420261e-06
0,0,0.0059233285
0,0,0.00017460277
0,0,0.0005198358
0,0,5.7212383e-06
0,0,0.00045619934
0,0,0.056530304
0,0,3.2768216e-06
0,0,0.00019112053
0,0,0.00056538434
0,0,0.0005062567
0,0,3.4034325e-05
0,0,4.4051987e-05
0,0,7.0956944e-06
0,0,1.134133e-06
0,0,0.0005791562
0,0,8.1073495e-06
0,0,1.5093506e-06
0,0,0.002871014
0,0,2.1643047e-05
0,0,0.27362165
0,0,0.00037163228
0,0,3.3116023e-05
0,0,7.5911644e-06
0,0,0.0027457257
0,0,1.4787491e-06
0,0,8.765016e-06
0,0,8.598587e-06
0,0,6.226713e-07
0,0,0.0006360385
0,0,0.044072554
0,0,0.00014553303
0,0,7.883427e-05
0,0,1.1948371e-05
0,0,0.004227643
0,0,7.1408664e-05
0,0,7.600371e-06
0,0,0.00023561451
0,0,8.002831e-05
0,0,1.5683855e-06
0,0,0.0007974504
0,0,5.220171e-06
0,0,0.0043605333
0,0,2.0966174e-05
0,0,3.2367247e-05
0,0,0.003774214
0,0,0.03488867
0,0,5.9560156e-05
0,0,0.00081460376
0,0,0.012188799
0,1,0.54817694
0,0,1.4762262e-05
0,0,0.00080720516
0,0,2.2654065e-06
0,0,0.0001941069
0,0,0.00047828478
0,0,2.837585e-06
0,0,5.551216e-05
0,0,0.00011482931
0,0,1.09895755e-05
0,0,9.061747e-05
0,0,0.0030303723
0,0,2.2441622e-05
0,0,1.552495e-05
0,0,0.0010611517
0,0,0.00015631037
0,0,2.2644737e-05
0,0,5.9320696e-06
0,0,0.0020351957
0,0,0.01543565
0,0,2.5483644e-06
0,0,1.1378695e-06
0,0,0.00944644
0,1,0.99795204
0,0,6.878997e-05
0,0,0.00011084494
0,0,0.0014872858
0,0,3.2254345e-06
0,0,0.00022360584
0,0,5.467774e-05
0,0,0.00022870461
0,0,1.7684331e-05
0,0,0.0022181948
0,0,2.127044e-05
0,0,0.20324989
0,0,0.011906503
0,0,0.0005096572
0,0,0.0026083516
0,0,0.1374146
0,0,1.7821634e-05
0,0,4.376429e-05
0,0,0.0010568415
0,0,1.0366596e-05
0,0,2.9691328e-06
0,0,0.00040664032
0,0,5.5921137e-06
0,0,0.0011852337
0,0,0.217936
0,0,0.00024071171
0,0,3.0496325e-05
0,0,0.0009374549
0,0,0.00044419317
0,0,0.039951935
0,0,5.6939938e-05
0,0,4.5565725e-05
0,0,2.5147963e-06
0,0,3.0896947e-06
0,0,8.449728e-06
0,0,1.6867656e-06
0,0,0.0001477353
0,0,0.000395971
0,0,8.284038e-06
0,0,0.00035258126
0,0,0.0045984974
0,0,0.000115757415
0,1,0.65379477
0,0,0.00022872206
0,0,0.00016754199
0,0,3.165309e-06
0,0,0.00011144716
0,0,3.9374867e-05
0,0,0.0052932766
0,1,0.62130016
0,0,0.00013891324
0,0,0.00010512239
0,0,6.201228e-06
0,0,0.0025011708
0,0,0.000108500964
0,0,0.0004637332
0,0,2.4837758e-05
0,0,9.107804e-06
0,0,7.233032e-05
0,0,0.00027934965
0,0,0.002676749
0,0,1.5015868e-05
0,0,1.988526e-05
0,0,1.8453642e-05
0,0,0.017453922
0,0,0.0003773734
0,0,8.10595e-07
0,0,0.00014433458
0,0,4.230678e-06
0,0,5.6414974e-05
0,0,0.094489664
0,0,0.0006076525
0,0,0.00014595593
0,0,0.003031335
0,0,0.01662826
0,0,9.063864e-06
0,0,0.00032605822
0,0,0.0006040841
0,0,4.753556e-06
0,0,5.967659e-05
0,0,0.0051938603
0,0,0.0019251499
0,0,1.274191e-05
0,0,0.00015857133
0,0,7.0609786e-07
0,0,1.940232e-05
0,0,1.2074476e-05
0,0,2.3219252e-05
0,0,0.0025845917
0,0,0.007139186
0,0,0.13932689
0,0,3.5813013e-05
0,0,1.2343048e-06
0,0,0.005872238
0,0,5.42436e-06
0,0,1.2978704e-05
0,0,5.425402e-05
0,0,1.3319719e-05
0,0,0.0037345919
0,0,0.00033286886
0,0,0.00053993415
0,0,0.0011406315
0,0,0.0042246813
0,0,2.0676556e-05
0,0,9.247673e-06
0,0,0.00092495215
0,0,0.095777854
0,0,0.007829157
0,0,0.0016260543
0,1,0.73666906
0,0,0.00033560378
0,0,1.0410675e-06
0,0,8.742877e-05
0,0,7.378543e-06
0,0,5.8759575e-05
0,0,4.483773e-05
0,0,0.003041578
0,0,1.2930197e-06
0,0,0.000241614
0,0,0.21636806
0,0,0.002529501
0,0,7.05527e-06
0,0,9.707106e-05
0,0,0.00012996266
0,0,3.2268992e-05
0,0,0.0004150809
0,0,0.13175969
0,0,7.3817805e-06
0,0,1.1548805e-06
0,0,6.6748694e-06
0,0,2.475504e-05
0,0,8.4565545e-05
0,0,3.056857e-05
0,0,8.104837e-05
0,0,0.00018048778
0,0,1.0310083e-05
0,0,0.0012169878
0,0,1.2245336e-05
0,0,2.5756268e-05
0,0,8.313486e-06
0,0,0.037965633
0,0,1.5221348e-06
0,0,7.194436e-06
0,0,0.001529753
0,0,0.11678114
0,0,0.37197548
0,0,0.012014745
0,0,0.00021157609
0,0,1.2376863e-05
0,0,2.1610875e-05
0,0,9.8547294e-05
0,0,1.572913e-05
0,0,5.9624085e-07
0,0,2.6065136e-05
0,0,8.817584e-06
0,0,8.774467e-06
0,0,4.1306077e-05
0,0,2.9893088e-05
0,0,5.8633736e-06
0,0,0.0011989493
0,0,8.124733e-06
0,0,4.060863e-06
0,0,0.0040616267
0,0,1.8887633e-06
0,0,0.094937354
0,0,0.00031080307
0,0,0.0003166557
0,0,0.00016317194
0,0,0.08751147
0,0,0.032030825
0,0,5.1608687e-05
0,0,0.00010867471
0,0,0.044003274
0,0,2.8889308e-05
0,0,0.1583348
0,0,0.025446516
0,0,0.0022522125
0,0,0.44528052
0,0,0.00013315273
0,0,0.0012869146
0,0,0.008454617
0,0,0.00039936675
0,0,0.00035344416
0,0,1.8372215e-06
0,0,0.073684484
0,0,0.00012364275
0,0,0.018873572
0,0,1.5860962e-05
0,0,0.0012087673
0,0,0.00047407142
0,0,0.00094145635
0,0,0.00031624356
0,0,0.00011858482
0,0,3.3009503e-06
0,0,7.6448414e-05
0,0,2.604938e-05
0,0,6.554915e-05
0,0,0.0007042328
0,0,0.00077375607
0,0,7.588306e-06
0,0,0.16868728
0,0,0.006795359
0,0,0.0005338287
0,0,0.0011015376
0,0,6.525323e-06
0,0,0.004026988
0,0,1.132503e-05
0,0,8.208447e-05
0,0,4.919853e-06
0,0,0.00012601282
0,0,0.0008578627
0,0,1.4326803e-06
0,0,0.0005306362
0,0,8.5403866e-07
0,0,2.0395524e-05
0,0,1.4033256e-05
0,0,6.05687e-05
0,0,0.11121998
0,0,2.1146981e-05
0,0,6.0747193e-06
0,0,0.00067685166
0,0,3.5711896e-06
0,0,4.2186544e-05
0,0,0.0032828457
0,0,3.9739192e-05
0,0,0.1687911
0,0,0.0010258695
0,0,1.241853e-05
0,0,0.00037169998
0,0,1.1300097e-05
0,0,0.0020394102
0,0,0.00010558934
0,0,0.01981871
0,0,0.00053396355
0,0,1.2263273e-05
0,0,0.0021753844
0,0,0.0004364182
0,0,0.00020290319
0,0,3.7565704e-05
0,0,8.955602e-06
0,0,2.9093708e-05
0,0,0.0001178305
0,0,0.0069158277
0,1,0.79904866
0,0,2.691293e-05
0,0,1.5336896e-05
0,0,6.872546e-07
0,0,0.00054467854
0,0,1.9556785e-05
0,0,0.011260094
0,0,0.002991657
0,0,0.00012889178
0,0,2.8148424e-05
0,0,0.0005930915
0,0,0.00014811094
0,0,6.079032e-05
0,0,0.00012404531
0,0,4.2905198e-05
0,0,0.00068356295
0,0,0.3695367
0,0,6.2912586e-06
0,0,0.0005167237
0,0,0.00029296364
0,0,0.03577757
0,0,0.00017893958
0,0,8.733727e-06
0,0,5.60219e-07
0,0,0.11440893
0,0,0.050283086
0,0,0.0011163525
0,0,0.00012185591
0,0,1.1961859e-05
0,0,0.0007039734
0,0,0.0001785275
0,0,0.1277198
0,0,9.1427614e-07
0,0,2.28226e-05
0,0,5.353389e-06
0,0,0.0001093139
0,0,1.6629382e-06
0,0,2.9678036e-05
0,0,0.00021492464
0,0,8.4853265e-05
0,0,5.1204047e-06
0,1,0.9964001
0,0,9.395918e-05
0,0,0.0012654751
0,0,0.0012119332
0,0,1.2139827e-05
0,0,1.0404558e-05
0,0,1.5594185e-05
0,0,9.808099e-06
0,0,0.1615235
0,0,6.95958e-05
0,0,0.0032524713
0,0,5.430878e-05
0,0,0.00022168996
0,0,0.002491219
0,0,6.7503424e-05
0,0,0.00022033288
0,0,3.7287866e-06
0,0,1.3997891e-05
0,0,3.7698483e-06
0,0,9.100379e-06
0,0,0.0005089799
0,0,1.8479106e-05
0,0,1.910205e-05
0,0,8.71691e-06
0,0,1.774234e-05
0,0,0.0027229711
0,0,0.0002163575
0,0,0.059824415
0,0,1.4089874e-05
0,0,3.638663e-07
0,0,0.00039031377
0,0,0.00092141825
0,0,8.260245e-06
0,0,0.00087720074
0,0,5.0707546e-05
0,0,5.952172e-05
0,0,1.7733291e-05
0,0,0.0001133743
0,0,0.00014062901
0,0,3.1871427e-06
0,0,2.859201e-05
0,0,0.00433493
0,0,1.4570383e-05
0,0,0.0123178605
0,0,0.00017602985
0,0,0.00010878804
0,1,0.74083656
0,0,0.0062657604
0,0,7.010173e-06
0,0,0.00018763116
0,0,0.0019624375
0,0,0.015920984
0,0,9.849798e-05
0,0,0.0050091348
0,0,2.2198594e-06
0,0,3.9986744e-06
0,0,0.00012076382
0,0,2.364764e-05
0,0,0.0028646593
0,0,1.0244416e-05
0,0,0.010313026
0,0,0.0006634874
0,0,0.0006318147
0,0,0.007594824
0,0,2.2700237e-06
0,0,0.0001407617
0,0,0.0015402446
0,1,0.591955
0,0,8.996314e-06
0,0,0.0054926127
0,1,0.89763075
0,0,0.001068694
0,0,0.00014329184
0,0,6.487816e-05
0,0,3.8861413e-05
0,0,0.0023901
0,0,0.000120169934
0,0,0.00046212188
0,0,0.04019836
0,0,7.83983e-06
0,0,5.6434005e-06
0,0,7.0089125e-05
0,0,1.5696942e-05
0,0,0.0002057887
0,0,1.3334781e-05
0,1,0.75101924
0,0,8.103963e-06
0,0,0.00011772999
0,0,0.010194075
0,0,8.52076e-06
0,0,2.2094e-05
0,0,1.2547048e-05
0,0,0.0010049677
0,0,0.00028892938
0,0,4.4088632e-05
0,0,9.925792e-05
0,0,0.0006374054
0,0,7.406122e-06
0,0,0.0024334237
0,0,8.095691e-05
0,0,0.00019850647
0,0,0.0014517675
0,0,0.027803509
0,0,1.4278448e-06
0,0,3.715199e-06
0,0,0.002103598
0,0,9.551292e-06
0,0,0.00036723263
0,0,8.249168e-06
0,0,0.00045121106
0,0,7.033445e-05
0,0,4.5265584e-05
0,0,0.025925878
0,0,1.13679225e-05
0,0,1.6403043e-06
0,0,0.0039565084
0,0,0.00010354174
0,0,1.1745761e-06
0,0,0.00025487857
0,0,0.0001440828
0,0,1.8832428e-05
0,0,0.00013661598
0,0,5.842191e-06
0,0,0.114005804
0,0,1.875987e-05
0,0,0.0022756509
0,0,1.1448128e-06
0,1,0.82768166
0,0,2.369737e-06
0,0,0.00068195444
0,0,1.6497312e-05
0,0,3.1312234e-06
0,0,0.011091558
0,0,4.856481e-05
0,0,7.968582e-06
0,0,0.045195013
0,0,0.000501042
0,0,3.159687e-05
0,0,0.00043110782
0,0,3.5945882e-06
0,0,0.423606
0,0,9.8551616e-05
0,0,3.5986461e-06
0,0,0.024349771
0,0,0.0021599978
0,0,0.019360667
0,0,0.00031946175
0,0,3.1374796e-06
0,0,0.00023773
0,0,0.00056665286
0,0,0.000121524616
0,0,0.099076316
0,0,2.9308156e-05
0,0,9.78984e-05
0,0,0.00040946814
0,0,0.00041199065
0,0,0.00019883002
0,0,1.996149e-05
0,0,1.4541564e-05
0,0,0.0020560857
0,0,1.3709174e-05
0,0,4.6285586e-05
0,0,0.007870602
0,0,3.963413e-06
0,0,0.0008855416
0,0,6.851233e-06
0,0,0.06778986
0,0,0.00019236613
0,0,0.065185204
0,0,1.7075165e-06
0,0,0.045126848
0,0,1.1040796e-05
0,0,7.370891e-06
0,0,4.140349e-07
0,0,6.419013e-06
0,0,2.972357e-06
0,0,0.005511383
0,0,0.00025400403
0,0,2.0361611e-05
0,0,5.4718377e-05
0,0,0.00011010027
0,0,2.9623548e-05
0,0,0.007782767
0,0,0.0041764947
0,0,1.4243837e-05
0,0,1.8775978e-05
0,0,5.5301447e-05
0,0,7.947485e-06
0,0,0.02201904
0,0,6.097256e-06
0,0,1.130221e-05
0,0,0.002506338
0,0,5.6741173e-05
0,0,9.785909e-06
0,0,0.0011086953
0,0,1.4341264e-05
0,0,0.0005260048
0,0,1.5813432e-05
0,0,3.1748583e-05
0,0,0.0004205594
0,0,4.7130566e-06
0,0,8.250833e-05
0,0,3.1886932e-06
0,0,1.07275555e-05
0,0,6.605731e-05
0,0,0.0012512328
0,0,3.643939e-05
0,0,0.00014246051
0,0,0.0131427515
0,0,0.25682983
0,0,7.450243e-05
0,0,2.5208185e-06
0,0,0.0036262653
0,0,0.0008970842
0,0,6.2183844e-06
0,0,4.6307174e-05
0,0,0.00015399951
0,0,0.00037924497
0,0,1.6245514e-05
0,0,0.033507388
0,0,3.8095132e-07
0,0,0.00015330069
0,0,1.6889726e-06
0,0,7.975443e-05
0,0,0.0005783692
0,0,0.0017689512
0,0,1.9970512e-05
0,0,1.9949975e-05
0,0,1.223322e-06
0,0,9.7994685e-05
0,0,0.00013359965
0,0,1.2617712e-05
0,0,4.2476818e-06
0,0,2.2948485e-05
0,0,0.026594909
0,1,0.85872024
0,0,1.0226494e-06
0,0,1.970541e-06
0,0,3.7492007e-06
0,0,0.030538099
0,0,0.051564712
0,0,0.009956662
0,0,0.0016289132
0,0,1.9996692e-07
0,0,1.2019798e-06
0,0,0.00082631665
0,0,2.3252138e-05
0,0,5.663214e-05
0,0,0.026503945
0,0,7.2713174e-06
0,0,0.00021046464
0,0,7.885713e-06
0,0,3.5798737e-05
0,0,0.00032827587
0,0,2.9984936e-05
0,0,1.2588396e-05
0,0,8.2772874e-07
0,0,0.007633828
0,0,0.0014748515
0,0,0.00010835941
0,0,0.030666657
0,0,7.2385355e-06
0,0,9.529174e-06
0,0,0.00016452852
0,0,5.6824836e-05
0,0,3.1549393e-06
0,0,2.9628321e-05
0,0,0.005863537
0,0,9.074977e-05
0,0,1.8816201e-05
0,0,1.9601355e-06
0,0,3.7023303e-05
0,0,1.42287945e-05
0,0,7.376861e-05
0,0,1.9527859e-05
0,0,0.008125803
0,0,3.4993107e-05
0,0,0.00023334689
0,0,0.00028124114
0,0,3.8344037e-06
0,0,5.8486814e-05
0,0,1.714017e-05
0,0,0.00033714334
0,0,5.5983975e-05
0,1,0.83506453
0,0,6.315442e-06
0,0,0.064681225
0,0,0.0003655963
0,0,2.5798281e-05
0,0,0.05593121
0,0,3.6333488e-05
0,0,7.215182e-05
0,0,0.0011096791
0,0,1.5154328e-06
0,0,5.737283e-05
0,0,4.019129e-06
0,0,6.586973e-05
0,0,1.4928769e-05
0,0,0.0004231161
0,0,0.00010739451
0,0,1.6888728e-06
0,0,2.0432806e-05
0,0,0.013914771
0,0,0.00019047418
0,0,1.7742475e-05
0,0,0.0005488652
0,0,5.189722e-06
0,0,0.0001259106
0,0,2.651673e-05
0,0,3.622726e-06
0,0,4.0423984e-05
0,0,2.2460123e-05
0,0,0.013177635
0,0,0.0006990787
0,0,0.00032731894
0,0,1.0877467e-05
0,0,0.00027298776
0,0,0.007131557
0,0,0.00038431628
0,0,6.425211e-05
0,0,0.00015577368
0,0,0.02738035
0,0,0.00013954582
0,0,0.45574751
0,0,2.8962822e-05
0,0,7.58607e-05
0,0,0.24695246
0,0,0.0004549645
0,0,2.8411537e-06
0,0,0.000680531
0,0,3.7496982e-05
0,0,0.0017553169
0,0,0.0004928166
0,0,0.023140829
0,0,5.309913e-05
0,0,1.9076817e-05
0,0,9.441009e-06
0,0,1.1384923e-05
0,0,2.1350857e-05
0,0,0.08759595
0,0,0.018017761
0,0,0.14027485
0,0,6.1365404e-07
0,0,6.4358824e-06
0,0,1.9722877e-06
0,0,1.1689302e-05
0,0,0.00039758685
0,0,0.006971859
0,0,9.6415606e-05
0,0,0.00024474144
0,0,0.03277204
0,0,0.027662843
0,0,4.549651e-05
0,0,4.1945455e-06
0,0,8.856349e-07
0,0,0.008645029
0,0,0.00036170142
0,1,0.68747133
0,0,0.00017174307
0,0,0.008326041
0,0,8.816237e-07
0,0,0.0010662845
0,0,0.010030953
0,0,0.00041525776
0,0,0.00016154104
0,0,4.402612e-05
0,0,0.008232757
0,0,0.03755833
0,0,6.158876e-06
0,0,6.5906046e-05
0,0,0.213655
0,0,0.05875692
0,0,2.3659907e-06
0,0,7.0869914e-06
0,0,5.163292e-06
0,0,0.0005154047
0,0,0.0003060128
0,0,2.2262737e-05
0,0,0.089212984
0,0,0.00015918729
0,0,0.0006880229
0,0,2.7070051e-05
0,0,1.8930895e-06
0,0,3.137402e-05
0,0,6.4171713e-06
0,0,0.0002515139
0,0,1.2959014e-05
0,0,3.8642862e-05
0,0,4.722469e-05
0,0,1.4971912e-05
0,0,3.406529e-06
0,0,0.00032215536
0,0,1.544304e-06
0,0,8.6703796e-05
0,0,0.00085760443
0,0,3.8020247e-05
0,0,0.00022866142
0,0,6.256028e-05
0,0,0.0002614943
0,0,0.00021895654
0,1,0.9871207
0,0,0.00942235
0,0,0.1318398
0,0,1.0675909e-06
0,0,7.831878e-06
0,0,1.1239686e-05
0,0,2.096116e-06
0,0,5.2031323e-06
0,0,0.38204795
0,0,6.0765674e-06
0,0,0.02153918
0,0,0.00016881686
0,0,3.0333349e-05
0,0,0.00034183852
0,0,0.012860903
0,0,0.019516474
0,0,9.5280575e-06
0,0,1.5784128e-05
0,0,1.9789234e-06
0,0,4.3239806e-06
0,0,0.0013754712
0,0,2.589764e-06
0,0,0.0180768
0,0,0.00013038753
0,0,1.2774592e-05
0,0,0.00057845644
0,0,0.00029858437
0,0,0.012786715
0,0,0.0007331113
0,0,0.00015077631
0,0,0.00010092194
0,0,3.2594426e-06
0,0,4.1039607e-06
0,0,0.0040678247
0,0,2.0907255e-05
0,0,0.004225239
0,0,0.00212522
0,0,0.00013568488
0,0,0.0006690975
0,0,0.001582
0,0,0.0010629183
0,0,9.001502e-05
0,1,0.9018676
0,0,0.00074389036
0,0,0.0005733262
0,0,0.21511208
0,0,4.045289e-06
0,0,3.5338649e-06
0,0,0.3470579
0,0,0.0040430557
0,0,1.5736243e-05
0,0,2.0067726e-05
0,0,0.00015205056
0,0,0.0007424764
0,0,2.7670828e-06
0,0,0.00079277484
0,0,4.9488295e-05
0,0,0.00011733964
0,0,6.519222e-05
0,0,5.3998727e-05
0,0,2.8218653e-06
0,0,8.946332e-06
0,0,4.7066073e-06
0,0,1.964509e-05
0,0,6.680215e-05
0,0,5.5078926e-05
0,0,0.0006474041
0,0,0.00010214097
0,0,5.582187e-06
0,0,6.00527e-06
0,1,0.7875342
0,0,5.2980064e-05
0,0,5.4052744e-06
0,0,2.764288e-05
0,0,0.0003129588
0,0,0.021368116
0,0,0.014921524
0,0,1.4652764e-05
0,0,1.4328607e-05
0,0,0.010014418
0,0,4.8578627e-06
0,0,9.625521e-05
0,0,6.833341e-05
0,0,3.4097415e-05
0,0,0.00045092107
0,0,0.00028816244
0,0,0.00020611155
0,1,0.69795626
0,0,1.3598652e-05
0,0,1.9084895e-05
0,0,0.01822089
0,0,3.5109956e-06
0,1,0.55080473
0,0,0.23934564
0,0,2.081844e-05
0,0,1.0377101e-05
0,0,0.00017952321
0,0,0.0020157592
0,0,5.164036e-06
0,0,0.00020030852
0,0,2.3926934e-05
0,0,0.0036402475
0,0,4.565506e-05
0,0,0.00480573
0,0,8.673656e-06
0,0,5.639195e-05
0,0,1.6085351e-06
0,1,0.80917484
0,0,6.7791836e-05
0,0,7.4815116e-06
0,0,1.717019e-05
0,0,9.327339e-05
0,0,5.7386596e-06
0,0,3.3970773e-05
0,0,3.3937017e-06
0,0,1.6208034e-05
0,0,2.0292052e-06
0,0,3.9578113e-06
0,0,0.001253535
0,0,1.3385733e-05
0,0,0.00022027176
0,0,0.0019672213
0,0,0.0014187808
0,0,0.00087963894
0,0,9.452432e-06
0,0,1.8570352e-05
0,0,9.3133145e-05
0,0,1.9862782e-05
0,0,1.3238736e-06
0,0,5.421961e-06
0,0,1.1554774e-06
0,0,2.6465772e-05
0,0,0.05509178
0,0,0.0010110389
0,0,0.0077214814
0,0,0.00027995303
0,0,2.9986763e-06
0,0,4.0929266e-05
0,0,1.9580522e-05
0,0,3.467477e-05
0,0,0.00040850686
0,0,0.042636476
0,0,0.00010287674
0,0,5.416777e-06
0,0,0.000109908215
0,0,0.00010847747
0,0,1.3755528e-06
0,0,5.5915534e-06
0,0,9.78436e-06
0,0,2.673599e-05
0,0,0.0019759312
0,0,3.756753e-05
0,0,1.1452529e-06
0,0,3.542767e-05
0,0,0.00090326695
0,0,0.00013039114
0,0,1.5636647e-06
0,0,6.2474755e-06
0,0,0.02656861
0,0,1.0614818e-05
0,0,0.015990809
0,0,2.2924798e-06
0,0,5.6905203e-05
0,0,7.01182e-05
0,0,0.00031802864
0,0,4.664374e-05
0,0,0.000113849026
0,0,8.090767e-05
0,0,3.1425967e-05
0,0,1.3997444e-06
0,0,2.0735082e-05
0,0,0.0002271889
0,0,0.00025626726
0,0,0.00016168958
0,0,8.281449e-05
0,0,3.2741493e-05
0,0,2.119761e-06
0,0,0.00010009884
0,0,2.535382e-05
0,0,2.5994541e-05
0,0,0.00075861294
0,0,7.4249197e-06
0,0,2.380049e-05
0,0,4.914283e-05
0,0,0.00083799975
0,0,3.3093358e-05
0,0,3.8716524e-05
0,0,3.2867036e-05
0,0,2.5549869e-05
0,0,0.43099678
0,0,1.0900459e-05
0,0,0.0016996558
0,0,6.077576e-06
0,0,6.840056e-05
0,0,3.3707573e-05
0,0,0.013488164
0,0,0.00809352
0,0,3.728911e-06
0,0,0.080701046
0,0,3.1032294e-05
0,0,0.0015624773
0,0,0.0021136648
0,0,0.00028574967
0,0,4.0808445e-06
0,0,0.0063564074
0,0,5.4318727e-05
0,0,0.025407394
0,0,8.3461464e-07
0,0,5.4136785e-06
0,0,0.2877245
0,0,0.00016268427
0,0,2.9066194e-05
0,0,4.237724e-06
0,0,0.00026941983
0,0,0.0002441104
0,0,1.4407174e-05
0,0,0.017811863
0,0,0.050797153
0,0,0.1328206
0,0,2.1435608e-07
0,0,1.7718667e-05
0,0,0.02726512
0,0,0.00033629974
0,0,0.047006264
0,0,2.7033753e-05
0,0,0.00019424094
0,0,6.892694e-05
0,0,6.4895744e-07
0,0,1.7488125e-06
0,0,5.8177593e-05
0,0,1.1957193e-05
0,0,5.0546e-05
0,0,0.001485493
0,0,0.009728209
0,0,0.0048886575
0,0,6.3444284e-05
0,0,3.1066663e-06
0,0,0.0007381974
0,0,7.5013924e-07
0,0,0.0002033126
0,0,6.69501e-05
0,1,0.8003371
0,0,0.0022025916
0,0,2.1080172e-05
0,0,0.00021861945
0,0,6.9731677e-06
0,0,0.0015061822
0,0,0.00093496667
0,0,1.77138e-05
0,0,5.0607396e-05
0,0,1.9910934e-05
0,0,9.808809e-05
0,0,0.10262528
0,0,4.4162957e-06
0,0,0.010890667
0,0,1.41743485e-05
0,0,0.007436323
0,0,1.6503574e-06
0,0,5.0524362e-05
0,0,2.5118501e-05
0,0,0.00013469704
0,0,7.5016883e-06
0,0,0.2934534
0,0,0.0049842233
0,0,3.922503e-05
0,0,0.00034412576
0,0,0.09355056
0,0,0.00023520914
0,0,0.00024274309
0,1,0.6962093
0,0,0.0001902168
0,0,8.1340106e-05
0,0,3.9861566e-06
0,0,6.323415e-05
0,0,0.034633152
0,0,1.2007896e-05
0,0,2.2057163e-06
0,0,0.23882726
0,0,2.2402248e-06
0,0,1.621026e-05
0,0,3.3187574e-05
0,0,0.0003240989
0,0,4.0503397e-05
0,0,0.28669953
0,0,3.8626353e-05
0,0,0.0003248345
0,1,0.528504
0,0,0.00041732215
0,0,0.004665212
0,0,0.021755248
0,0,0.004135404
0,0,0.005603409
0,1,0.92287254
0,0,0.0010989215
0,0,0.005397556
0,0,0.00032116976
0,0,0.00010534274
0,0,0.00048113853
0,0,0.0007720386
0,0,2.8265302e-05
0,0,0.007754414
0,0,6.6199696e-06
0,0,0.0004033814
0,0,0.008244999
0,0,0.014873583
0,0,0.003294606
0,0,0.00020816772
0,0,0.00031868913
0,0,6.882014e-05
0,0,6.8329628e-06
0,0,0.0028168585
0,0,6.900079e-05
0,0,0.0026352487
0,0,7.701028e-05
0,0,0.01074961
0,0,0.001092525
0,0,4.682159e-06
0,0,0.051035054
0,0,5.041631e-06
0,0,6.6743e-05
0,0,0.0011482681
0,0,0.0035023983
0,0,6.8261893e-06
0,0,0.0066820495
0,0,5.0264275e-06
0,0,0.062102925
0,0,5.4287384e-06
0,0,0.21716955
0,0,7.958998e-06
0,0,5.9967766e-05
0,0,0.004178647
0,0,6.185247e-05
0,0,8.2234055e-06
0,0,0.0020909004
0,0,0.0013617825
0,0,0.0022910743
0,0,7.140913e-06
0,1,0.71082366
